visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_norm_range
4.715,72.4343,15.5187,4.1833,45.5667,0.1443,2.4279,9.3066,34.6414,30.1097,-1.935860813202312,6.57527481,0.4869340038252421
3.0,166.0,37.1094,0.0631,666.2458,0.0618,3.4321,182.0,251.0,232.4297,-2.7838519145184915,41.17399044,0.1020346153846154
4.0,179.0,62.2539,0.0854,905.2333,0.0265,3.8757,153.0,238.0,204.3789,-3.6306105459899607,23.98868245,0.21974575163398705
3.4251,50.0762,8.2798,2.9042,32.2208,0.2396,2.0188,27.4961,43.2015,40.8101,-1.428784412740843,7.7201036799999985,0.08697233425831316
3.855,119.9454,33.3638,12.0,314.025,0.0788,3.2263,5.6542,41.3507,30.3535,-2.540842282118304,24.74517,1.9449612677301835
65.9849,78.6688,73.4614,0.5083,0.8,0.4665,0.9372,-105.205,-93.405,-99.6797,-0.7624972586947385,0.3732,-0.05964260253790215
4.0,128.0,25.418000000000006,0.0651,583.0417,0.033,3.6782,184.0,245.0,228.9375,-3.4112477175156566,19.240376100000002,0.08729619565217392
7.7247,128.7596,43.2858,9.5042,152.4958,0.0488,3.1895,-57.3162,33.3599,-8.0244,-3.020024966123036,7.4417950400000015,-0.7220349569580677
78.6688,98.8771,90.539,1.1292,3.0125,0.2932,1.4347,-106.8235,-91.4921,-99.8832,-1.2269003089696406,0.8832650000000001,-0.07855106788300335
5.1449,111.5611,52.7408,5.6208,51.2708,0.0774,2.7059,-102.5603,36.1268,-55.268,-2.5587684983864563,3.96835992,-0.8911323387314585
16.9689,58.6755,40.9075,3.0208,18.2875,0.1375,2.1754,-60.618,20.7812,-16.1559,-1.9841313618755112,2.514531250000001,-0.6093421096044079
6.6498,102.1019,35.2449,9.175,154.5083,0.054000000000000006,3.1507,-17.4794,34.0016,13.0188,-2.9187712324178627,8.343448200000001,-1.2004302207169586
3.64,10.5195,3.976,0.0333,0.0667,0.959,0.1211,37.6021,40.5231,39.7408,-0.04186420409869875,0.0639653,0.020804689099810897
62.3302,73.9392,66.6365,0.3833,0.4417,0.5259,0.7424,-105.7418,-95.8417,-101.6857,-0.6426441983868385,0.23229003,-0.055266696802967176
5.0,152.0,43.4297,0.0569,576.2334,0.0491,3.4366,127.0,238.0,210.2188,-3.0138962441816624,28.29305994,0.2187496062992127
3.2101,45.5616,6.6624,1.9042,26.3792,0.5195,1.2754,22.5934,39.6925,37.496,-0.6548884684428551,13.703994400000001,0.09721865677587263
